club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
132	Crystal Palace	2021/22	4	50	46	48	CB	0.06961	78		Marc Guéhi	2	1	4	0	3222
132	Crystal Palace	2021/22	4	50	46	48	FB	0.00641	78		Tyrick Mitchell	0	2	1	0	3101
132	Crystal Palace	2021/22	4	50	46	48	CB	0.01494	78		Joachim Andersen	0	3	4	0	2916
132	Crystal Palace	2021/22	4	50	46	48	CM	0.24273	80		Conor Gallagher	8	3	10	0	2845
132	Crystal Palace	2021/22	4	50	46	48	Winger	0.15835	82		Wilfried Zaha	14	1	6	1	2760
132	Crystal Palace	2021/22	4	50	46	48	GK	0.0	81	71.6	Vicente Guaita	0	0	2	0	2655
132	Crystal Palace	2021/22	4	50	46	48	FB	0.01234	76		Joel Ward	0	0	8	0	2487
132	Crystal Palace	2021/22	4	50	46	48	ST	0.19123	76		Jordan Ayew	3	3	2	0	2019
132	Crystal Palace	2021/22	4	50	46	48	DM	0.01003	77		Cheikhou Kouyaté	0	1	3	0	1974
132	Crystal Palace	2021/22	4	50	46	48	Winger	0.1765	77		Jeffrey Schlupp	4	1	1	0	1851
132	Crystal Palace	2021/22	4	50	46	48	ST	0.33215	79		Odsonne Édouard	6	3	4	0	1564
139	Watford	2021/22	4	34	77	23	CM	0.11694	72		Moussa Sissoko	2	1	5	0	3220
139	Watford	2021/22	4	34	77	23	ST	0.24434	81		Emmanuel Dennis	10	6	9	1	2581
139	Watford	2021/22	4	34	77	23	CB	0.00605	72		Craig Cathcart	0	1	3	0	2396
139	Watford	2021/22	4	34	77	23	GK	0.0	74	58.5	Ben Foster	0	1	0	0	2340
139	Watford	2021/22	4	34	77	23	ST	0.30119	78		Joshua King	5	3	5	0	2248
139	Watford	2021/22	4	34	77	23	FB	0.00261	76		Kiko Femenía	0	5	2	0	2142
139	Watford	2021/22	4	34	77	23	CM	0.11784	77		Juraj Kucka	1	1	5	1	1920
139	Watford	2021/22	4	34	77	23	Winger	0.16883	76		Ismaila Sarr	5	2	2	0	1861
139	Watford	2021/22	4	34	77	23	CB	0.02077	74		Samir Santos	0	0	4	0	1673
139	Watford	2021/22	4	34	77	23	ST	0.24356	74		João Pedro	3	1	1	0	1644
139	Watford	2021/22	4	34	77	23	FB	0.00909	76		Hassane Kamara	1	0	5	1	1623
123	Chelsea	2021/22	4	76	33	74	GK	0.0	86	70.2	Édouard Mendy	0	0	3	0	3060
123	Chelsea	2021/22	4	76	33	74	CB	0.07932	86		Antonio Rüdiger	3	0	9	0	3035
123	Chelsea	2021/22	4	76	33	74	CB	0.03648	86		Thiago Silva	3	0	2	0	2650
123	Chelsea	2021/22	4	76	33	74	CAM	0.29559	84		Mason Mount	11	10	4	0	2363
123	Chelsea	2021/22	4	76	33	74	DM	0.02316	84		Jorginho	6	2	5	0	2273
123	Chelsea	2021/22	4	76	33	74	CB	0.14511	81		Marcos Alonso	4	4	8	0	2167
123	Chelsea	2021/22	4	76	33	74	FB	0.05487	82		César Azpilicueta	1	2	3	0	2070
123	Chelsea	2021/22	4	76	33	74	FB	0.12278	84		Reece James	5	9	4	1	1864
123	Chelsea	2021/22	4	76	33	74	ST	0.5309	84		Kai Havertz	8	3	3	0	1809
123	Chelsea	2021/22	4	76	33	74	DM	0.08959	89		N'Golo Kanté	2	4	2	0	1773
123	Chelsea	2021/22	4	76	33	74	ST	0.35451	84		Romelu Lukaku	8	0	1	0	1589
156	Brighton	2020/21	4	40	46	41	FB	0.01351	78		Ben White	0	0	5	1	3191
156	Brighton	2020/21	4	40	46	41	DM	0.03116	78		Yves Bissouma	1	0	8	1	3111
156	Brighton	2020/21	4	40	46	41	CB	0.08318	78		Lewis Dunk	5	0	5	2	2931
156	Brighton	2020/21	4	40	46	41	Winger	0.18687	79		Leandro Trossard	5	5	2	0	2607
156	Brighton	2020/21	4	40	46	41	CB	0.04417	78		Adam Webster	1	0	4	0	2594
156	Brighton	2020/21	4	40	46	41	ST	0.3844	78		Neal Maupay	8	2	1	1	2512
156	Brighton	2020/21	4	40	46	41	CM	0.07123	80		Pascal Groß	3	8	3	0	2484
156	Brighton	2020/21	4	40	46	41	GK	0.0	80	71.0	Robert Sánchez	0	0	2	0	2430
156	Brighton	2020/21	4	40	46	41	FB	0.05035	79		Joël Veltman	1	1	3	0	2281
156	Brighton	2020/21	4	40	46	41	CB	0.04707	77		Dan Burn	1	0	5	0	2061
156	Brighton	2020/21	4	40	46	41	Winger	0.09603	77		Solly March	2	1	0	0	1672
129	Brighton	2021/22	4	42	44	51	GK	0.0	79	70.6	Robert Sánchez	0	0	3	1	3329
129	Brighton	2021/22	4	42	44	51	FB	0.02124	81		Marc Cucurella	1	1	6	0	3089
129	Brighton	2021/22	4	42	44	51	FB	0.02239	79		Joël Veltman	1	1	6	0	2874
129	Brighton	2021/22	4	42	44	51	Winger	0.23102	78		Leandro Trossard	8	3	2	0	2805
129	Brighton	2021/22	4	42	44	51	CB	0.05219	78		Lewis Dunk	1	0	3	1	2573
129	Brighton	2021/22	4	42	44	51	ST	0.26573	78		Neal Maupay	8	2	7	0	2276
129	Brighton	2021/22	4	42	44	51	CM	0.19285	78		Alexis Mac Allister	5	2	4	0	2123
129	Brighton	2021/22	4	42	44	51	DM	0.04477	81		Yves Bissouma	1	2	10	0	2111
129	Brighton	2021/22	4	42	44	51	CM	0.09291	78		Pascal Groß	2	4	1	0	2038
129	Brighton	2021/22	4	42	44	51	Winger	0.0749	76		Solly March	0	2	1	0	1746
129	Brighton	2021/22	4	42	44	51	CM	0.16423	78		Jakub Moder	0	3	1	0	1701
121	Manchester City	2021/22	4	99	26	93	GK	0.0	89	69.4	Ederson Moraes	0	0	3	0	3330
121	Manchester City	2021/22	4	99	26	93	FB	0.12673	88		João Cancelo	1	7	7	0	3227
121	Manchester City	2021/22	4	99	26	93	DM	0.08482	85		Rodri	7	2	5	0	2884
121	Manchester City	2021/22	4	99	26	93	CAM	0.24483	86		Bernardo Silva	8	4	6	0	2857
121	Manchester City	2021/22	4	99	26	93	CB	0.14178	85		Aymeric Laporte	4	0	5	1	2828
121	Manchester City	2021/22	4	99	26	93	CB	0.09498	87		Rúben Dias	2	4	5	0	2402
121	Manchester City	2021/22	4	99	26	93	CAM	0.2433	91		Kevin De Bruyne	15	8	2	0	2201
121	Manchester City	2021/22	4	99	26	93	CAM	0.39176	85		Phil Foden	9	5	1	0	2128
121	Manchester City	2021/22	4	99	26	93	Winger	0.57075	86		Raheem Sterling	13	5	1	0	2128
121	Manchester City	2021/22	4	99	26	93	Winger	0.26013	78		Jack Grealish	3	3	3	0	1914
121	Manchester City	2021/22	4	99	26	93	ST	0.45034	84		Gabriel Jesus	8	8	1	0	1877
195	Getafe	2022/23	5	34	45	42	GK	0.0	80	72.7	David Soria	0	0	2	0	3420
195	Getafe	2022/23	5	34	45	42	ST	0.21664	83		Enes Ünal	14	3	6	0	2970
195	Getafe	2022/23	5	34	45	42	CB	0.0148	78		Djené	0	1	10	1	2840
195	Getafe	2022/23	5	34	45	42	ST	0.26061	77		Borja Mayoral	8	2	4	0	2759
195	Getafe	2022/23	5	34	45	42	CB	0.05091	77		Domingos Duarte	0	2	11	1	2657
195	Getafe	2022/23	5	34	45	42	FB	0.04123	75		Iglesias	1	0	7	0	2146
195	Getafe	2022/23	5	34	45	42	CM	0.09191	70		Carles Aleñá	2	2	12	1	2119
195	Getafe	2022/23	5	34	45	42	CM	0.09627	77		Nemanja Maksimović	0	0	3	0	2053
195	Getafe	2022/23	5	34	45	42	CB	0.02713	76		Omar Alderete	1	1	9	0	2047
195	Getafe	2022/23	5	34	45	42	FB	0.02863	77		Damián Suárez	1	1	7	0	1946
195	Getafe	2022/23	5	34	45	42	CM	0.01047	80		Luis Milla	0	3	6	1	1856
174	Crystal Palace	2019/20	4	31	50	43	Winger	0.13536	78		Wilfried Zaha	4	3	5	0	3280
174	Crystal Palace	2019/20	4	31	50	43	GK	0.0	81	72.5	Vicente Guaita	0	0	1	0	3150
174	Crystal Palace	2019/20	4	31	50	43	ST	0.21945	77		Jordan Ayew	9	2	6	0	3148
174	Crystal Palace	2019/20	4	31	50	43	CM	0.0526	79		James McArthur	0	3	6	0	3090
174	Crystal Palace	2019/20	4	31	50	43	DM	0.0754	75		Cheikhou Kouyaté	1	1	4	0	2528
174	Crystal Palace	2019/20	4	31	50	43	DM	0.03485	77		Luka Milivojević	3	1	12	0	2513
174	Crystal Palace	2019/20	4	31	50	43	FB	0.04592	78		Patrick van Aanholt	3	2	0	0	2507
174	Crystal Palace	2019/20	4	31	50	43	FB	0.00752	78		Joel Ward	0	0	4	0	2382
174	Crystal Palace	2019/20	4	31	50	43	CB	0.06687	75		Gary Cahill	0	1	1	0	2167
174	Crystal Palace	2019/20	4	31	50	43	CM	0.02223	76		James McCarthy	0	0	9	0	1680
174	Crystal Palace	2019/20	4	31	50	43	CB	0.05996	77		James Tomkins	1	1	5	0	1582
226	Real Betis	2020/21	5	50	50	61	FB	0.04207	80		Emerson	1	4	9	1	2991
226	Real Betis	2020/21	5	50	50	61	DM	0.0581	79		Guido Rodríguez	1	0	10	0	2864
226	Real Betis	2020/21	5	50	50	61	CAM	0.16847	84		Nabil Fekir	5	6	5	1	2622
226	Real Betis	2020/21	5	50	50	61	CAM	0.12534	83		Sergio Canales	8	6	4	0	2498
226	Real Betis	2020/21	5	50	50	61	CB	0.09388	79		Aïssa Mandi	3	1	6	2	2392
226	Real Betis	2020/21	5	50	50	61	CB	0.0638	78		Víctor Ruiz	2	0	9	0	2157
226	Real Betis	2020/21	5	50	50	61	GK	0.0	80	67.1	Claudio Bravo	0	0	3	0	1800
226	Real Betis	2020/21	5	50	50	61	FB	0.05296	79		Álex Moreno	0	2	4	0	1786
226	Real Betis	2020/21	5	50	50	61	CB	0.01955	80		Marc Bartra	0	1	3	0	1694
226	Real Betis	2020/21	5	50	50	61	FB	0.0456	76		Juan Miranda	1	2	4	0	1652
226	Real Betis	2020/21	5	50	50	61	GK	0.0	77	59.7	Joel Robles	0	0	2	0	1620
127	West Ham	2021/22	4	60	51	56	GK	0.0	81	68.9	Łukasz Fabiański	0	0	2	0	3330
127	West Ham	2021/22	4	60	51	56	CM	0.02956	83		Declan Rice	1	4	8	0	3179
127	West Ham	2021/22	4	60	51	56	DM	0.16178	79		Tomáš Souček	5	1	3	0	3062
127	West Ham	2021/22	4	60	51	56	Winger	0.39008	82		Jarrod Bowen	12	10	6	0	2983
127	West Ham	2021/22	4	60	51	56	ST	0.36433	81		Michail Antonio	10	8	8	1	2971
127	West Ham	2021/22	4	60	51	56	CM	0.16541	79		Pablo Fornals	6	3	4	0	2795
127	West Ham	2021/22	4	60	51	56	CB	0.09614	78		Craig Dawson	2	2	5	1	2754
127	West Ham	2021/22	4	60	51	56	FB	0.03011	78		Aaron Cresswell	2	3	3	0	2726
127	West Ham	2021/22	4	60	51	56	FB	0.02269	80		Vladimír Coufal	0	4	5	1	2209
127	West Ham	2021/22	4	60	51	56	Winger	0.25551	80		Saïd Benrahma	8	6	0	0	2168
127	West Ham	2021/22	4	60	51	56	CB	0.03521	78		Kurt Zouma	1	0	1	0	2078
164	Chelsea	2019/20	4	69	54	66	FB	0.0723	84		César Azpilicueta	2	6	1	0	3229
164	Chelsea	2019/20	4	69	54	66	GK	0.0	79	53.9	Kepa Arrizabalaga	0	0	0	0	2970
164	Chelsea	2019/20	4	69	54	66	CAM	0.23537	80		Mason Mount	7	5	3	0	2867
164	Chelsea	2019/20	4	69	54	66	Winger	0.17623	82		Willian	9	7	4	0	2600
164	Chelsea	2019/20	4	69	54	66	DM	0.03076	83		Jorginho	4	2	10	0	2379
164	Chelsea	2019/20	4	69	54	66	CB	0.05644	80		Kurt Zouma	0	0	6	0	2344
164	Chelsea	2019/20	4	69	54	66	ST	0.73475	81		Tammy Abraham	15	3	2	0	2215
164	Chelsea	2019/20	4	69	54	66	CM	0.04224	82		Mateo Kovačić	1	3	8	0	2073
164	Chelsea	2019/20	4	69	54	66	CB	0.03156	79		Andreas Christensen	0	0	5	0	1751
164	Chelsea	2019/20	4	69	54	66	DM	0.08023	85		N'Golo Kanté	3	0	4	0	1732
164	Chelsea	2019/20	4	69	54	66	Winger	0.46646	81		Christian Pulisic	9	4	0	0	1722
182	Real Madrid	2022/23	5	75	36	78	Winger	0.34651	88		Vinicius Júnior	10	9	10	1	2823
182	Real Madrid	2022/23	5	75	36	78	GK	0.0	89	75.4	Thibaut Courtois	0	0	0	0	2790
182	Real Madrid	2022/23	5	75	36	78	CB	0.11564	86		Éder Militão	5	0	4	0	2703
182	Real Madrid	2022/23	5	75	36	78	CM	0.14475	86		Federico Valverde	7	4	2	0	2502
182	Real Madrid	2022/23	5	75	36	78	CB	0.06276	83		Antonio Rüdiger	1	0	1	0	2415
182	Real Madrid	2022/23	5	75	36	78	Winger	0.53081	84		Rodrygo	9	8	4	0	2379
182	Real Madrid	2022/23	5	75	36	78	CM	0.05016	86		Toni Kroos	2	4	2	1	2155
182	Real Madrid	2022/23	5	75	36	78	DM	0.07705	84		Aurélien Tchouaméni	0	4	2	0	2119
182	Real Madrid	2022/23	5	75	36	78	ST	0.79521	90		Karim Benzema	19	3	1	0	2038
182	Real Madrid	2022/23	5	75	36	78	CM	0.03058	80		Eduardo Camavinga	0	1	6	0	2010
182	Real Madrid	2022/23	5	75	36	78	CB	0.05225	83		David Alaba	1	3	3	0	1838
67	Newcastle	2023/24	4	85	62	60	CM	0.1373	85		Bruno Guimarães	7	8	9	0	3263
67	Newcastle	2023/24	4	85	62	60	CB	0.07898	81		Fabian Schär	4	1	5	0	3054
67	Newcastle	2023/24	4	85	62	60	Winger	0.32802	82		Anthony Gordon	11	10	12	1	2890
67	Newcastle	2023/24	4	85	62	60	CM	0.23186	76		Sean Longstaff	6	2	7	0	2747
67	Newcastle	2023/24	4	85	62	60	CB	0.13573	79		Dan Burn	2	2	4	0	2726
67	Newcastle	2023/24	4	85	62	60	ST	0.69873	85		Alexander Isak	21	2	1	0	2255
67	Newcastle	2023/24	4	85	62	60	FB	0.02604	82		Kieran Trippier	1	10	5	0	2236
67	Newcastle	2023/24	4	85	62	60	GK	0.0	78	67.4	Martin Dúbravka	0	0	1	0	1985
67	Newcastle	2023/24	4	85	62	60	Winger	0.2385	74		Miguel Almirón	3	1	2	0	1937
67	Newcastle	2023/24	4	85	62	60	CB	0.06425	80		Sven Botman	2	2	2	0	1377
67	Newcastle	2023/24	4	85	62	60	GK	0.00107	83	72.9	Nick Pope	0	0	1	0	1345
138	Burnley	2021/22	4	34	53	35	GK	0.0	81	71.9	Nick Pope	0	0	1	0	3240
138	Burnley	2021/22	4	34	53	35	Winger	0.07077	74		Dwight McNeil	0	1	1	0	3107
138	Burnley	2021/22	4	34	53	35	CB	0.08655	80		James Tarkowski	1	2	11	0	3106
138	Burnley	2021/22	4	34	53	35	CM	0.03658	79		Josh Brownhill	2	3	10	0	2955
138	Burnley	2021/22	4	34	53	35	FB	0.00639	78		Charlie Taylor	0	3	3	0	2731
138	Burnley	2021/22	4	34	53	35	DM	0.01928	76		Ashley Westwood	0	3	7	0	2287
138	Burnley	2021/22	4	34	53	35	CB	0.12533	76		Ben Mee	3	0	3	0	1839
138	Burnley	2021/22	4	34	53	35	FB	0.03957	76		Matthew Lowton	1	2	3	1	1772
138	Burnley	2021/22	4	34	53	35	Winger	0.30338	80		Maxwel Cornet	9	1	2	0	1766
138	Burnley	2021/22	4	34	53	35	FB	0.01186	75		Connor Roberts	1	1	2	0	1692
138	Burnley	2021/22	4	34	53	35	DM	0.03956	71		Jack Cork	1	0	4	0	1670
193	Celta Vigo	2022/23	5	43	53	43	FB	0.01697	82		Javi Galán	0	3	6	0	3160
193	Celta Vigo	2022/23	5	43	53	43	CB	0.02162	78		Unai Núñez	0	0	8	0	3151
193	Celta Vigo	2022/23	5	43	53	43	CB	0.04089	78		Joseph Aidoo	3	0	6	1	3119
193	Celta Vigo	2022/23	5	43	53	43	ST	0.26536	84		Iago Aspas	12	3	6	0	2868
193	Celta Vigo	2022/23	5	43	53	43	CM	0.01954	78		Fran Beltrán	0	2	4	0	2855
193	Celta Vigo	2022/23	5	43	53	43	CAM	0.23854	80		Gabriel Veiga	11	4	6	1	2294
193	Celta Vigo	2022/23	5	43	53	43	FB	0.07689	77		Hugo Mallo	0	1	6	1	2163
193	Celta Vigo	2022/23	5	43	53	43	Winger	0.09269	78		Carles Pérez	3	5	5	0	2144
193	Celta Vigo	2022/23	5	43	53	43	Winger	0.08786	80		Franco Cervi	0	4	2	1	1894
193	Celta Vigo	2022/23	5	43	53	43	CAM	0.1656	75		Óscar Rodríguez Arnaiz	2	0	6	0	1775
193	Celta Vigo	2022/23	5	43	53	43	GK	0.0	76	59.2	Agustín Marchesín	0	0	2	0	1710
197	Almería	2022/23	5	49	65	41	GK	0.0	76	68.4	Fernando	0	0	3	0	3285
197	Almería	2022/23	5	49	65	41	CB	0.02299	74		Rodrigo Ely	0	1	10	1	3155
197	Almería	2022/23	5	49	65	41	CB	0.04365	73		Srđan Babić	3	0	5	0	2998
197	Almería	2022/23	5	49	65	41	CM	0.07509	81		Lucas Robertone	2	7	7	0	2843
197	Almería	2022/23	5	49	65	41	FB	0.06916	72		Sergio Akieme	1	0	5	0	2297
197	Almería	2022/23	5	49	65	41	DM	0.09005	78		Samu Costa	1	2	5	0	1989
197	Almería	2022/23	5	49	65	41	Winger	0.01896	73		Alejandro Pozo Pozo	0	3	2	0	1880
197	Almería	2022/23	5	49	65	41	CM	0.10873	77		Gonzalo Melero	4	3	5	0	1855
197	Almería	2022/23	5	49	65	41	Winger	0.25931	74		Léo Baptistão	4	1	7	0	1726
197	Almería	2022/23	5	49	65	41	DM	0.01829	69		César de la Hoz	1	0	6	0	1673
197	Almería	2022/23	5	49	65	41	ST	0.25732	78		Luis Suárez	4	4	4	1	1490
172	Everton	2019/20	4	44	56	49	GK	0.0	78	62.7	Jordan Pickford	0	0	2	0	3420
172	Everton	2019/20	4	44	56	49	ST	0.28856	81		Richarlison	13	3	8	0	3070
172	Everton	2019/20	4	44	56	49	FB	0.03734	84		Lucas Digne	0	7	6	0	3030
172	Everton	2019/20	4	44	56	49	ST	0.55213	79		Dominic Calvert-Lewin	13	1	9	0	2626
172	Everton	2019/20	4	44	56	49	CM	0.11454	79		Gylfi Sigurðsson	2	3	3	0	2560
172	Everton	2019/20	4	44	56	49	CB	0.07111	78		Michael Keane	2	0	3	0	2559
172	Everton	2019/20	4	44	56	49	CB	0.12144	76		Yerry Mina	2	1	3	0	2284
172	Everton	2019/20	4	44	56	49	CB	0.06156	78		Mason Holgate	0	3	5	0	2054
172	Everton	2019/20	4	44	56	49	CM	0.07282	71		Tom Davies	1	0	8	0	2027
172	Everton	2019/20	4	44	56	49	FB	0.04155	78		Séamus Coleman	0	1	5	1	1839
172	Everton	2019/20	4	44	56	49	FB	0.0149	79		Djibril Sidibé	0	4	3	0	1824
82	Barcelona	2023/24	5	79	44	85	CM	0.1736	86		İlkay Gündoğan	5	9	5	0	2994
82	Barcelona	2023/24	5	79	44	85	FB	0.0547	84		Jules Koundé	1	2	4	0	2899
82	Barcelona	2023/24	5	79	44	85	ST	0.48901	88		Robert Lewandowski	19	8	5	0	2750
82	Barcelona	2023/24	5	79	44	85	GK	0.0	89	73.5	Marc-André ter Stegen	0	0	3	0	2520
82	Barcelona	2023/24	5	79	44	85	FB	0.07831	86		João Cancelo	2	4	7	0	2503
82	Barcelona	2023/24	5	79	44	85	Winger	0.23688	79		Lamine Yamal	5	5	3	0	2201
82	Barcelona	2023/24	5	79	44	85	CB	0.1101	83		Ronald Araújo	1	2	6	0	1997
82	Barcelona	2023/24	5	79	44	85	CB	0.03334	82		Andreas Christensen	2	2	4	0	1979
82	Barcelona	2023/24	5	79	44	85	CM	0.05838	83		Frenkie de Jong	2	0	7	0	1634
82	Barcelona	2023/24	5	79	44	85	CB	0.00491	73		Pau Cubarsí	0	0	4	0	1558
82	Barcelona	2023/24	5	79	44	85	ST	0.5144	80		João Félix	7	3	3	0	1540
194	Cádiz	2022/23	5	30	53	42	CB	0.00963	75		Luis Hernández	0	0	8	1	3149
194	Cádiz	2022/23	5	30	53	42	FB	0.03828	79		Alfonso Espino	0	4	7	0	3122
194	Cádiz	2022/23	5	30	53	42	GK	0.00085	81	72.3	Jeremías Ledesma	0	0	2	0	3060
194	Cádiz	2022/23	5	30	53	42	ST	0.20143	77		Rubén Sobrino	3	2	11	0	2465
194	Cádiz	2022/23	5	30	53	42	FB	0.00929	77		Isaac Carcelen	0	1	4	3	2199
194	Cádiz	2022/23	5	30	53	42	CM	0.06115	76		Rubén Alcaraz	3	0	11	1	2043
194	Cádiz	2022/23	5	30	53	42	Winger	0.16523	77		Theo Bongonda	4	3	2	0	1938
194	Cádiz	2022/23	5	30	53	42	CM	0.01274	72		Fede San Emeterio	0	1	14	0	1844
194	Cádiz	2022/23	5	30	53	42	CB	0.03607	74		Fali	0	0	6	0	1714
194	Cádiz	2022/23	5	30	53	42	CM	0.10251	70		Álex Fernández	3	0	0	0	1576
194	Cádiz	2022/23	5	30	53	42	ST	0.18324	69		Anthony Lozano	1	1	6	0	1443
162	Manchester City	2019/20	4	102	35	81	GK	0.0	88	70.8	Ederson Moraes	0	0	3	1	3071
162	Manchester City	2019/20	4	102	35	81	CAM	0.21231	91		Kevin De Bruyne	13	20	3	0	2791
162	Manchester City	2019/20	4	102	35	81	Winger	0.62053	87		Raheem Sterling	20	1	5	0	2651
162	Manchester City	2019/20	4	102	35	81	DM	0.02693	82		Rodri	3	2	8	0	2486
162	Manchester City	2019/20	4	102	35	81	DM	0.02861	83		Fernandinho	0	1	9	2	2397
162	Manchester City	2019/20	4	102	35	81	FB	0.04936	84		Kyle Walker	1	4	5	0	2392
162	Manchester City	2019/20	4	102	35	81	ST	0.89796	85		Gabriel Jesus	14	7	3	0	2030
162	Manchester City	2019/20	4	102	35	81	CAM	0.32897	84		Bernardo Silva	6	7	5	0	2030
162	Manchester City	2019/20	4	102	35	81	CM	0.12582	78		İlkay Gündoğan	2	1	7	0	2020
162	Manchester City	2019/20	4	102	35	81	Winger	0.36519	86		Riyad Mahrez	11	9	0	0	1944
162	Manchester City	2019/20	4	102	35	81	CAM	0.34166	86		David Silva	6	10	0	0	1826
227	Villarreal	2020/21	5	60	44	58	GK	0.0	82	66.1	Sergio Asenjo	0	0	2	0	3240
227	Villarreal	2020/21	5	60	44	58	CB	0.02257	80		Raúl Albiol	0	0	7	0	3115
227	Villarreal	2020/21	5	60	44	58	CM	0.04191	86		Daniel Parejo	3	5	4	0	3112
227	Villarreal	2020/21	5	60	44	58	CB	0.03279	80		Pau Torres	2	2	2	0	2970
227	Villarreal	2020/21	5	60	44	58	ST	0.40724	86		Gerard Moreno	23	7	3	0	2673
227	Villarreal	2020/21	5	60	44	58	CAM	0.11985	73		Moi Gómez	4	0	1	0	2563
227	Villarreal	2020/21	5	60	44	58	CM	0.07924	80		Manu Trigueros	1	6	6	1	2527
227	Villarreal	2020/21	5	60	44	58	FB	0.06502	78		Alfonso Pedraza	1	2	8	0	2093
227	Villarreal	2020/21	5	60	44	58	CB	0.05465	80		Mario Gaspar	0	2	3	1	1851
227	Villarreal	2020/21	5	60	44	58	ST	0.4331	81		Paco Alcácer	6	4	0	0	1544
227	Villarreal	2020/21	5	60	44	58	Winger	0.21112	77		Samuel Chukwueze	4	2	0	0	1365
153	Wolves	2020/21	4	36	52	45	GK	0.0	78	66.0	Rui Patrício	0	0	1	0	3329
153	Wolves	2020/21	4	36	52	45	CB	0.03937	77		Conor Coady	1	0	5	0	3303
153	Wolves	2020/21	4	36	52	45	FB	0.03952	77		Nélson Semedo	1	1	5	0	2983
153	Wolves	2020/21	4	36	52	45	DM	0.0828	81		Rúben Neves	5	1	8	0	2675
153	Wolves	2020/21	4	36	52	45	Winger	0.07053	73		Adama Traoré	2	2	4	0	2649
153	Wolves	2020/21	4	36	52	45	Winger	0.19394	80		Pedro Neto	5	6	4	0	2550
153	Wolves	2020/21	4	36	52	45	CM	0.01791	78		João Moutinho	1	1	5	1	2528
153	Wolves	2020/21	4	36	52	45	DM	0.12161	72		Leander Dendoncker	1	0	4	0	2503
153	Wolves	2020/21	4	36	52	45	CB	0.11849	79		Romain Saïss	3	0	2	0	2407
153	Wolves	2020/21	4	36	52	45	CB	0.05412	79		Willy Boly	1	1	2	0	1879
153	Wolves	2020/21	4	36	52	45	Winger	0.14868	77		Daniel Podence	3	2	3	0	1661
200	Elche	2022/23	5	30	67	25	GK	0.0	76	68.3	Édgar Badía	0	0	2	0	3240
200	Elche	2022/23	5	30	67	25	DM	0.07382	78		Gerard Gumbau	1	6	11	0	2737
200	Elche	2022/23	5	30	67	25	FB	0.01958	75		Carlos Clerc	0	1	5	0	2639
200	Elche	2022/23	5	30	67	25	ST	0.32812	77		Lucas Boyé	7	2	7	1	2462
200	Elche	2022/23	5	30	67	25	DM	0.01041	75		Omar Mascarell	0	1	6	0	2447
200	Elche	2022/23	5	30	67	25	Winger	0.14871	75		Tete Morente	4	0	5	0	2068
200	Elche	2022/23	5	30	67	25	CB	0.08216	74		Pedro Bigas	0	0	4	2	2020
200	Elche	2022/23	5	30	67	25	FB	0.01297	73		Helibelton Palacios	0	0	6	0	1915
200	Elche	2022/23	5	30	67	25	Winger	0.14381	76		Pere Milla	6	1	7	0	1843
200	Elche	2022/23	5	30	67	25	Winger	0.07782	74		Fidel	3	2	5	0	1714
200	Elche	2022/23	5	30	67	25	CB	0.03645	71		Enzo Roco	0	0	7	1	1652
184	Real Sociedad	2022/23	5	51	35	71	GK	0.0	84	73.9	Álex Remiro	0	0	1	0	3420
184	Real Sociedad	2022/23	5	51	35	71	DM	0.06249	78		Martín Zubimendi	1	3	12	0	3101
184	Real Sociedad	2022/23	5	51	35	71	CB	0.01391	82		Robin Le Normand	0	0	6	0	2796
184	Real Sociedad	2022/23	5	51	35	71	CB	0.03116	79		Igor Zubeldia	1	1	11	0	2542
184	Real Sociedad	2022/23	5	51	35	71	CM	0.14648	84		Mikel Merino	2	9	5	1	2494
184	Real Sociedad	2022/23	5	51	35	71	Winger	0.26376	81		Takefusa Kubo	9	4	3	0	2439
184	Real Sociedad	2022/23	5	51	35	71	CAM	0.21679	82		Brais Méndez	8	4	6	0	2407
184	Real Sociedad	2022/23	5	51	35	71	ST	0.58372	82		Alexander Sørloth	12	3	4	0	2386
184	Real Sociedad	2022/23	5	51	35	71	CAM	0.26038	79		David Silva	2	5	3	0	1937
184	Real Sociedad	2022/23	5	51	35	71	FB	0.00743	75		Aihen Muñoz	0	1	2	0	1756
184	Real Sociedad	2022/23	5	51	35	71	FB	0.02635	77		Andoni Gorosabel	0	0	3	0	1708
157	Burnley	2020/21	4	33	55	39	DM	0.02655	76		Ashley Westwood	3	3	7	0	3410
157	Burnley	2020/21	4	33	55	39	CB	0.08503	81		James Tarkowski	1	0	6	0	3240
157	Burnley	2020/21	4	33	55	39	Winger	0.0317	78		Dwight McNeil	2	5	1	0	3069
157	Burnley	2020/21	4	33	55	39	FB	0.02232	78		Matthew Lowton	1	1	5	0	3060
157	Burnley	2020/21	4	33	55	39	GK	0.0	82	75.5	Nick Pope	0	0	1	0	2880
157	Burnley	2020/21	4	33	55	39	CM	0.04857	77		Josh Brownhill	0	1	2	0	2813
157	Burnley	2020/21	4	33	55	39	ST	0.37537	80		Chris Wood	12	3	0	0	2741
157	Burnley	2020/21	4	33	55	39	CB	0.05411	77		Ben Mee	2	0	3	0	2693
157	Burnley	2020/21	4	33	55	39	FB	0.00427	75		Charlie Taylor	0	1	1	0	2426
