year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2026	Mexico	235844	E. Álvarez	78.00	CDM;CM	2	-2	0	-8	-13	-14	-12	24
2026	Mexico	235537	E. Sánchez	78.00	CM;CDM	-3	-2	0	0	-1	-2	-4	24
2026	Mexico	237248	G. Berterame	78.00	ST;LW								
2026	Mexico	233260	A. Vega	78.00	LW;ST;LM	-31	-26	-23	-6	1	0	-3	24
2026	Mexico	221992	H. Lozano	78.00	LW;RW;LM	-30	-21	-22	-9	-2	0	-4	24
2026	Mexico	224574	O. Pineda	77.00	CAM;CM;RB	-11	-6	-6	-2	0	0	-4	24
2026	Mexico	204838	R. Jiménez	77.00	ST	-18	-18	-13	-3	-1	-2	0	24
2026	Mexico	237995	D. Lainez	76.00	RM;CAM;RW								
2026	Mexico	235389	C. Rodríguez	76.00	CAM;CM	-10	-6	-4	-1	0	-2	-6	24
2026	Mexico	229980	C. Montes	75.00	CB	0	-6	-2	-8	-13	-17	-15	24
2026	Mexico	244349	J. Vásquez	75.00	CB	0	-2	-3	-13	-18	-18	-20	24
2026	Mexico	226045	J. Gallardo	75.00	LB;LM;LW	-4	0	-3	-2	-1	1	-2	24
2026	Mexico	244973	M. Ruiz	75.00	CM;CAM;CDM								
2026	Mexico	247678	J. Araujo	74.00	RB;RM	-2	0	-2	-5	-7	-6	-13	24
2026	Mexico	233493	J. Sánchez	73.00	RB;RM	-1	0	-2	-6	-7	-6	-9	24
2026	Mexico	263836	J. Orozco Chiquete	73.00	CB								
2026	Mexico	246289	C. Huerta	73.00	LW;LM;RW	-18	-13	-16	-6	-1	0	-3	24
2026	Mexico	257784	E. Lira	73.00	CDM;CM;CB								
2026	Mexico	73325	R. Rangel	72.00	GK								
2026	Mexico	245359	C. Moreno	72.00	GK								
2026	Mexico	263711	R. Huescas	72.00	RB;RM								
2026	Mexico	78784	M. Chávez	72.00	LB;LM								
2026	South Africa	235442	S. Ngezana	73.00	CB	0	-5	-8	-20	-25	-26	-23	24
2026	South Africa	241173	L. Foster	72.00	ST;LM;CAM	-21	-18	-20	-11	-4	-2	0	24
2026	South Africa	253409	G. Links	72.00	LB;LM	-6	0	-2	-1	1	3	-3	24
2026	South Africa	264516	B. Hlongwane	71.00	RB;RM;RW	-3	0	-2	5	9	10	11	24
2026	South Africa	264304	K. Kodisang	68.00	RM;RW	-29	-21	-23	-9	-1	0	-2	24
2026	South Africa	238086	Y. Maart	67.00	CM								
2026	South Africa	79280	I. Okon	67.00	CB								
2026	South Africa	271779	C. Mailula	66.00	CAM;ST;CM	-28	-18	-19	-7	0	1	-5	24
2026	South Africa	255703	L. Le Roux	66.00	CM;CDM	-2	-1	1	0	-1	-2	-5	24
2026	South Africa	257293	S. Sithole	65.00	CDM;CM								
2026	South Africa	77170	S. Campbell	65.00	LW;RW;LM								
2026	South Africa	79632	M. Nkota	64.00	RW;RM								
2026	South Africa	77951	S. Kabini	63.00	LB;CB;LM								
2026	South Africa	267610	T. Ntsabeleng	62.00	CM;CAM	-7	-5	-4	0	4	4	1	24
2026	South Africa	78797	A. van Wyk	62.00	LW;ST;LM								
2026	South Africa	260927	K. Chauke	61.00	CM;CDM;LM	-3	-1	-1	0	1	0	-3	24
2026	Korea Republic	200104	H. Son	85.00	LW;ST;LM	-32	-23	-23	-8	-2	0	-2	24
2026	Korea Republic	237086	Kim Min Jae	82.00	CB	0	-7	-5	-17	-23	-26	-26	24
2026	Korea Republic	243780	Lee Kang In	79.00	RW;CM;RM	-32	-26	-23	-6	0	0	-4	24
2026	Korea Republic	228010	Hwang In Beom	77.00	CM;CDM;CAM								
2026	Korea Republic	221671	Lee Jae Sung	77.00	CAM;CM	-16	-11	-9	0	0	-1	-4	24
2026	Korea Republic	212432	Jo Hyeon Woo	75.00	GK								
2026	Korea Republic	245054	Lee Dong Kyeong	75.00	CAM;ST;CM	-9	-5	-4	0	0	0	-4	24
2026	Korea Republic	226380	Hwang Hee Chan	75.00	ST;LW;CAM	-24	-19	-17	-5	1	1	0	24
2026	Korea Republic	238570	Song Bum Keun	74.00	GK								
2026	Korea Republic	210941	Lee Chang Geun	74.00	GK								
2026	Korea Republic	213189	Joo Min Kyu	74.00	ST	-17	-19	-16	-9	-6	-7	0	24
2026	Korea Republic	239138	Jeong Woo Yeong	73.00	CAM;ST;CM	-25	-17	-18	-5	0	1	-4	24
2026	Korea Republic	244108	Hong Hyeon Seok	73.00	CAM;CM	-8	-4	-3	0	0	0	-5	24
2026	Korea Republic	237424	Paik Seung Ho	72.00	CDM;CM	-4	-3	0	3	2	0	-2	24
2026	Korea Republic	260474	Kim Bong Soo	72.00	CDM;CM;CB	0	-3	0	-1	-4	-7	-5	24
2026	Korea Republic	242004	Jeon Jin Woo	72.00	RW;LW;RM	-21	-15	-17	-8	-2	0	-3	24
2026	Korea Republic	263845	Park Seung Wook	71.00	CB;RB;RM	0	1	-1	-4	-7	-7	-10	24
2026	Korea Republic	243673	Park Jin Seob	71.00	CB;CDM;CM	0	-4	-2	-6	-10	-12	-10	24
2026	Korea Republic	266774	Bae Jun Ho	71.00	LM;CAM;LW	-17	-11	-11	-1	1	0	-5	24
2026	Korea Republic	234264	Jeong Seung Won	71.00	CM;RM;CAM	-4	0	0	0	-1	-1	-4	24
2026	Korea Republic	212260	Hwang Ui Jo	71.00	ST;CAM	-20	-17	-17	-7	-2	-1	0	24
2026	Korea Republic	266789	Hwang Jae Won	70.00	RB;RM;CM;RW	-3	0	-5	-9	-9	-5	-8	24
2026	Korea Republic	212778	Kwon Kyung Won	70.00	CB								
2026	Korea Republic	227632	Jeon Min Gwang	70.00	CB;RB;LB;RM								
2026	Korea Republic	201528	Kim Young Gwon	70.00	CB	0	-4	-1	-8	-12	-14	-14	24
2026	Korea Republic	222052	Lee Myung Jae	70.00	LB;CB;LM	-2	0	-1	-1	-1	0	-5	24
2026	Czechia	234236	P. Schick	85.00	ST	-29	-28	-25	-11	-3	-3	0	24
2026	Czechia	252064	L. Krejčí	78.00	CB;CDM	0	-6	-2	-5	-7	-9	-6	24
2026	Czechia	253727	L. Provod	78.00	CAM;CM;LM	-2	-2	-1	1	0	0	0	24
2026	Czechia	236792	T. Souček	78.00	CDM;CM	2	-2	0	-2	-6	-8	-5	24
2026	Czechia	247050	P. Šulc	77.00	CAM;LM;RM;CM	-22	-15	-15	-4	0	-1	-6	24
2026	Czechia	216860	V. Černý	77.00	RM;RW	-29	-18	-21	-9	-2	0	-6	24
2026	Czechia	246618	A. Hložek	77.00	ST;RM;CAM;RW	-28	-24	-22	-6	0	-1	0	24
2026	Czechia	221909	J. Staněk	76.00	GK								
2026	Czechia	251116	T. Holeš	76.00	CB;CDM	0	-1	-1	-3	-4	-4	-4	24
2026	Czechia	245209	M. Sadílek	76.00	CDM;CM	-2	-3	0	-2	-5	-6	-8	24
2026	Czechia	242948	M. Kovář	75.00	GK								
2026	Czechia	73580	A. Kinský	75.00	GK								
2026	Czechia	244788	P. Bucha	75.00	CM;CDM;CAM	-5	-3	-1	0	-1	-2	-5	24
2026	Czechia	236791	A. Barák	75.00	CM;CAM;CDM	-9	-6	-5	0	1	0	-1	24
2026	Czechia	244793	T. Chorý	75.00	ST	-21	-27	-21	-11	-7	-9	0	24
2026	Czechia	203605	P. Kadeřábek	74.00	RB;RM	-1	0	-2	-4	-7	-7	-11	24
2026	Czechia	247643	F. Panák	74.00	CB	0	-4	-1	-3	-5	-8	-9	24
2026	Czechia	204125	J. Bořil	74.00	CB;LB	0	-2	-1	-2	-3	-4	-4	24
2026	Czechia	259188	V. Jemelka	74.00	CB;LB	0	-3	-2	-6	-9	-10	-11	24
2026	Czechia	259748	M. Vitík	74.00	CB	0	-6	-3	-9	-13	-16	-15	24
2026	Czechia	255687	D. Zima	74.00	CB	0	-4	-3	-13	-17	-19	-20	24
2026	Czechia	241186	V. Kušej	74.00	LW;RW;CAM;LM								
2026	Czechia	198331	M. Vydra	74.00	ST	-23	-19	-19	-8	-2	-1	0	24
2026	Czechia	81231	M. Šín	74.00	CAM;RM;CM								
2026	Czechia	71259	L. Červ	74.00	CDM;CM								
2026	Czechia	269509	D. Douděra	74.00	RM;RB;RW	-6	0	-4	-4	-3	0	-3	24
2026	Switzerland	177683	Y. Sommer	87.00	GK								
2026	Switzerland	235073	G. Kobel	86.00	GK								
2026	Switzerland	199503	G. Xhaka	85.00	CDM;CM	-5	-7	0	0	-5	-8	-8	24
2026	Switzerland	229237	M. Akanji	82.00	CB	0	-4	-2	-10	-15	-17	-19	24
2026	Switzerland	210047	F. Schär	82.00	CB	0	-6	-1	-5	-10	-13	-11	24
2026	Switzerland	229261	D. Zakaria	82.00	CDM;CM	1	-1	0	-3	-4	-5	-7	24
2026	Switzerland	202024	R. Freuler	81.00	CDM;CM	-5	-3	0	1	-2	-4	-8	24
2026	Switzerland	257980	D. Ndoye	79.00	LM;RM;LW	-17	-12	-15	-7	-1	0	-2	24
2026	Switzerland	193348	X. Shaqiri	78.00	CAM;RW;CM	-22	-17	-15	-3	0	-1	-4	24
2026	Switzerland	239364	P. Köhn	77.00	GK								
2026	Switzerland	221491	N. Elvedi	77.00	CB	0	-2	-3	-10	-14	-15	-18	24
2026	Switzerland	257186	A. Jashari	77.00	CDM;CM	-3	-3	0	0	-2	-3	-5	24
2026	Switzerland	222357	B. Embolo	77.00	ST	-16	-16	-13	-5	-3	-3	0	24
2026	Switzerland	236369	C. Zesiger	76.00	CB	0	-6	-3	-9	-15	-17	-15	24
2026	Switzerland	229752	D. Sow	76.00	CM;CDM	-3	-1	0	0	-2	-3	-5	24
2026	Switzerland	242530	N. Okafor	76.00	ST;LM;LW;CAM	-29	-23	-23	-8	0	1	0	24
2026	Switzerland	232839	M. Muheim	75.00	LB;CB;LM	-2	0	-1	-1	-1	-1	-4	24
2026	Switzerland	223143	U. Garcia	75.00	LB;CB;LM	-2	0	-3	-7	-8	-5	-12	24
2026	Switzerland	234686	J. Lotomba	75.00	RB	-3	0	-3	-6	-7	-6	-12	24
2026	Switzerland	210537	R. Steffen	75.00	RW;RM	-16	-10	-13	-6	-1	0	-3	24
2026	Switzerland	262642	Z. Amdouni	75.00	ST;CAM	-18	-15	-13	-3	1	0	0	24
2026	Switzerland	236657	F. Ugrinić	75.00	CM;CAM;CDM	-2	-1	-1	0	0	0	-2	24
2026	Switzerland	228593	V. Sierro	75.00	CM;CDM;CAM	-5	-3	0	0	-3	-4	-8	24
2026	Switzerland	238581	R. Vargas	75.00	LM;CAM;RM;LW	-16	-11	-12	-5	-1	0	-3	24
2026	Switzerland	193352	R. Rodríguez	74.00	LB;CB;LM	0	0	1	-2	-4	-4	-6	24
2026	Switzerland	190059	S. Zuber	74.00	ST;CAM;LM	-7	-5	-5	-2	-1	0	0	24
2026	Canada	234396	A. Davies	84.00	LB;LM	-4	0	-2	-2	0	2	-3	24
2026	Canada	243630	J. David	82.00	ST	-31	-26	-24	-8	-3	-2	0	24
2026	Canada	205211	M. Borjan	78.00	GK								
2026	Canada	256107	A. Johnston	78.00	RB;RM	0	0	0	-3	-3	-3	-6	24
2026	Canada	242380	Stephen Eustáquio	77.00	CDM;CM;CB	-3	-2	0	-1	-4	-5	-9	24
2026	Canada	226777	C. Larin	77.00	ST	-28	-26	-26	-12	-5	-4	0	24
2026	Canada	274536	M. Bombito	76.00	CB	0	-2	-2	-6	-8	-8	-13	24
2026	Canada	73070	P. David	75.00	ST								
2026	Canada	243009	D. Cornelius	74.00	CB	0	-7	-5	-13	-16	-18	-13	24
2026	Canada	246800	T. Buchanan	74.00	RM;RB;RW	-4	-2	-5	-4	-2	0	-2	24
2026	Canada	247228	D. St. Clair	73.00	GK								
2026	Canada	264207	I. Koné	72.00	CM	-6	-6	-3	0	0	-1	-3	24
2026	Canada	240925	L. Millar	72.00	LM;LW	-32	-24	-26	-11	-2	0	-4	24
2026	Canada	232081	R. Laryea	72.00	RM;RB;LM	-5	-2	-3	-3	-2	0	-4	24
2026	Canada	236315	A. Jones	71.00	CB	0	-4	-1	-7	-12	-15	-15	24
2026	Canada	247648	K. Miller	71.00	CB	0	-1	-1	-4	-6	-7	-8	24
2026	Canada	213439	J. Osorio	71.00	CM;CAM;CDM	-10	-9	-4	0	0	-2	-4	24
2026	Canada	245563	T. Bair	71.00	ST	-17	-20	-19	-12	-5	-4	0	24
2026	Canada	275238	N. Sigur	70.00	RB;CDM;RW;RM	-2	0	1	-1	-2	-3	-8	24
2026	Canada	271108	T. Oluwaseyi	70.00	ST	-17	-15	-18	-12	-5	-3	0	24
2026	Canada	213536	M. Crépeau	69.00	GK								
2026	Canada	189462	J. Hoilett	69.00	LM;RM;CAM;LW								
2026	Canada	233045	I. Ugbo	69.00	ST	-25	-22	-22	-11	-3	-2	0	24
2026	Canada	213092	S. Piette	69.00	CDM;CM;CB	-1	-5	0	-10	-17	-20	-23	24
2026	Canada	220028	S. Adekugbe	68.00	LB;LM	-3	0	-2	-4	-3	-1	-7	24
2026	Canada	260398	N. Saliba	68.00	CM;CAM;CDM	-5	-6	-2	0	1	-2	-6	24
2026	Bosnia–Herz	180930	E. Džeko	81.00	ST	-25	-27	-20	-8	-4	-6	0	24
2026	Bosnia–Herz	238900	E. Demirović	80.00	ST	-21	-19	-17	-6	-1	-1	0	24
2026	Bosnia–Herz	207993	S. Kolašinac	79.00	CB	0	-4	-3	-8	-10	-9	-8	24
2026	Bosnia–Herz	205678	E. Višća	78.00	RM;LM;RW	-26	-17	-16	-5	-1	0	-5	24
2026	Bosnia–Herz	262956	N. Vasilj	77.00	GK								
2026	Bosnia–Herz	226517	H. Hajradinović	76.00	CM;CAM	-14	-8	-6	0	0	0	-6	24
2026	Bosnia–Herz	206254	M. Stevanović	75.00	RM;CAM;RW	-23	-17	-16	-3	0	0	-3	24
2026	Bosnia–Herz	236524	A. Ahmedhodžić	74.00	CB	0	-4	-3	-12	-15	-17	-17	24
2026	Bosnia–Herz	257345	A. Dedić	73.00	RB;LB;RM	-4	0	-2	-3	-3	-2	-6	24
2026	Bosnia–Herz	233053	A. Hadžiahmetović	73.00	CDM;CM	-3	-2	0	-1	-3	-5	-7	24
2026	Bosnia–Herz	212002	H. Tabaković	73.00	ST	-24	-27	-24	-12	-6	-7	0	24
2026	Bosnia–Herz	268468	A. Barišić	72.00	CB	0	-9	-7	-20	-26	-28	-25	24
2026	Bosnia–Herz	76602	A. Memić	72.00	RM;LM;RW								
2026	Bosnia–Herz	269922	D. Huseinbašić	72.00	CM;CDM	-5	-6	-2	0	-1	-3	-4	24
2026	Bosnia–Herz	251617	A. Gigović	72.00	CM;CAM	-7	-6	-3	0	0	-2	-5	24
2026	Bosnia–Herz	192840	M. Đurić	71.00	ST	-20	-26	-20	-11	-9	-11	0	24
2026	Bosnia–Herz	244517	E. Sarić	71.00	CM;CDM	-3	-3	-1	0	0	-2	-4	24
2026	Bosnia–Herz	263032	V. Kovacević	70.00	GK								
2026	Bosnia–Herz	172723	A. Begović	70.00	GK								
2026	Bosnia–Herz	259101	J. Gazibegović	70.00	RB;RM	-4	0	-2	-5	-6	-6	-12	24
2026	Bosnia–Herz	262027	T. Muharemović	70.00	CB								
2026	Bosnia–Herz	211068	K. Kodro	70.00	ST								
2026	Bosnia–Herz	254333	A. Hasić	70.00	RM;RW;CAM								
2026	Bosnia–Herz	244204	N. Katić	69.00	CB	0	-8	-5	-15	-20	-22	-19	24
2026	Bosnia–Herz	72360	S. Baždar	69.00	ST;CAM;CM								
2026	Bosnia–Herz	251168	N. Mujakić	67.00	CB	0	-6	-6	-18	-23	-24	-22	24
2026	Qatar	234051	A. Afif	78.00	LM;CAM;ST;LW	-33	-22	-23	-8	-2	0	-5	24
2026	Qatar	209236	Guilherme	77.00	CDM;CM								
2026	Qatar	228352	Edmilson Junior	76.00	LW;RW;LM								
2026	Qatar	268772	A. Ali	74.00	ST;RW	-30	-28	-28	-14	-7	-6	0	24
2026	Qatar	268771	B. Khoukhi	71.00	CB;CDM	0	-5	-3	-9	-13	-16	-10	24
2026	Qatar	180561	H. Al Haydos	71.00	RM;CAM;RW	-28	-20	-19	-5	0	0	-5	24
2026	Qatar	268778	K. Boudiaf	71.00	CM;CDM	-3	-5	0	0	-3	-6	-6	24
2026	Qatar	268783	M. Barsham	70.00	GK								
2026	Qatar	203244	Lucas Mendes	70.00	CB								
2026	Qatar	239861	A. Hassan	70.00	LB;LM								
2026	Qatar	215911	A. Hatem	70.00	CM;CDM	-6	-5	-3	0	-2	-3	-3	24
2026	Qatar	268782	B. Al Rawi	69.00	RB;CB;RM	1	0	0	-5	-7	-8	-9	24
2026	Qatar	238878	T. Salman	68.00	CB;RB	0	-2	0	-4	-8	-11	-14	24
2026	Qatar	268776	H. Ahmed	68.00	LB;LM	-3	0	-2	-5	-7	-6	-9	24
2026	Qatar	268781	Pedro Miguel	68.00	RB;CB;RM	0	0	-1	-5	-8	-7	-11	24
2026	Qatar	268879	A. Fathi	68.00	CDM;CM	0	0	0	-7	-11	-12	-15	24
2026	Qatar	74236	A. Al Ganehi	67.00	RW;RM								
2026	Qatar	268780	M. Muntari	66.00	ST	-23	-24	-22	-12	-6	-6	0	24
2026	Qatar	180548	S. Al Sheeb	65.00	GK								
2026	Qatar	239878	A. Madibo	65.00	CDM;CM	2	1	0	-6	-8	-8	-12	24
2026	Qatar	268877	Y. Abdurisag	65.00	RW;ST;RM								
2026	Qatar	272472	S. Zakaria	64.00	GK								
2026	Qatar	279194	M. Mashaal	64.00	CM;CDM								
2026	Qatar	75403	A. Al Yazidi	63.00	RB;RM								
2026	Qatar	268982	J. Gaber	63.00	CB;CDM;RB	0	-3	-3	-10	-14	-15	-16	24
2026	Qatar	76234	A. Yousef	63.00	RB;CB;RM								
2026	Brazil	212831	Alisson	89.00	GK								
2026	Brazil	233419	Raphinha	89.00	LM;LW	-22	-16	-16	-6	-2	0	-3	24
2026	Brazil	238794	Vini Jr.	89.00	LW;ST;LM	-43	-31	-30	-10	-2	0	-6	24
2026	Brazil	232580	Gabriel	88.00	CB	0	-8	-4	-16	-23	-27	-23	24
2026	Brazil	207865	Marquinhos	87.00	CB	0	-2	-1	-7	-12	-13	-14	24
2026	Brazil	247851	Bruno Guimarães	86.00	CM;CDM	-4	-4	0	0	-2	-4	-7	24
2026	Brazil	210257	Ederson	85.00	GK								
2026	Brazil	239580	Bremer	85.00	CB	0	-6	-7	-18	-21	-21	-17	24
2026	Brazil	243812	Rodrygo	85.00	RW;ST;RM	-38	-26	-27	-8	0	0	-3	24
2026	Brazil	240130	Éder Militão	84.00	CB	0	-2	-4	-12	-16	-16	-17	24
2026	Brazil	278016	Murillo	83.00	CB	0	-3	-4	-12	-16	-16	-18	24
2026	Brazil	240243	Matheus Cunha	83.00	CAM;LW;ST	-25	-20	-19	-6	0	1	-1	24
2026	Brazil	230481	Ronaldo Cabrais	83.00	CAM;RM;CM	-32	-22	-21	-5	0	0	-4	24
2026	Brazil	230182	Lucas Mantela	82.00	GK								
2026	Brazil	247257	Ibañez	82.00	CB	0	-3	-7	-23	-27	-27	-26	24
2026	Brazil	266866	Éderson	82.00	CM	-5	-5	-2	0	-2	-4	-6	24
2026	Brazil	223334	Joelinton	82.00	CM;LW;LM	1	-1	1	0	-2	-3	-3	24
2026	Brazil	222737	Malcom	82.00	CAM;RM;LM;CM	-37	-27	-26	-7	0	0	-4	24
2026	Brazil	270409	Savinho	82.00	RW;LW;RM	-31	-20	-22	-8	-1	0	-7	24
2026	Brazil	209499	Fabinho	82.00	CDM;CM	-1	-3	0	-2	-7	-9	-9	24
2026	Brazil	258648	Carlos Augusto	81.00	LB;CB;LM	-2	0	-1	-1	-1	-1	-3	24
2026	Brazil	230347	Welington Dano	81.00	LB;LM;LW	-5	0	-3	-4	-5	-5	-12	24
2026	Brazil	255475	Antony	81.00	RW;RM	-25	-18	-17	-7	-1	0	-6	24
2026	Brazil	251566	Gabriel Martinelli	81.00	LW;LM	-26	-20	-21	-9	-2	0	-3	24
2026	Brazil	239482	Galeno	81.00	LM;LW	-30	-21	-22	-10	-3	0	-4	24
2026	Brazil	236632	David Neres	81.00	LW;LM	-28	-20	-18	-6	0	0	-5	24
2026	Morocco	235212	A. Hakimi	89.00	RB;RM	-5	0	-2	-2	-1	0	-3	24
2026	Morocco	209981	Y. Bounou	82.00	GK								
2026	Morocco	231410	Brahim	82.00	RM;LM;CAM;RW	-39	-27	-24	-6	1	0	-9	24
2026	Morocco	235410	Y. En-Nesyri	82.00	ST	-29	-27	-25	-13	-6	-6	0	24
2026	Morocco	244749	N. Aguerd	81.00	CB	0	-4	-2	-10	-15	-18	-16	24
2026	Morocco	236401	N. Mazraoui	80.00	RB;CB;RM	-4	0	-1	0	-1	-1	-6	24
2026	Morocco	243586	A. El Kaabi	80.00	ST								
2026	Morocco	208295	R. Saïss	79.00	CB	0	-6	-1	-6	-11	-15	-14	24
2026	Morocco	259480	I. Saibari	79.00	CAM;CM	-18	-14	-12	-4	0	0	-5	24
2026	Morocco	213761	A. Hamdallah	79.00	ST;CAM	-30	-26	-24	-9	-3	-3	0	24
2026	Morocco	264348	S. Rahimi	78.00	LM;LW;ST	-27	-19	-20	-7	-2	0	-3	24
2026	Morocco	234200	A. El Mahdioui	78.00	CDM;CM;CB	-6	-3	0	-2	-6	-8	-15	24
2026	Morocco	224158	S. Amrabat	78.00	CDM;CM;CB	-4	-4	0	0	-2	-4	-6	24
2026	Morocco	208670	H. Ziyech	78.00	RM;CAM;RW	-22	-16	-12	-1	1	0	-5	24
2026	Morocco	255223	A. Adli	78.00	ST;LM;CAM	-25	-20	-19	-7	0	0	0	24
2026	Morocco	261654	O. El Hilali	77.00	RB;CB;RM	-1	0	-2	-6	-6	-5	-10	24
2026	Morocco	264432	A. Ezzalzouli	77.00	LM;LW	-35	-27	-27	-11	-2	0	-6	24
2026	Morocco	262745	N. El Aynaoui	77.00	CM;CDM	-6	-5	-2	0	-2	-3	-6	24
2026	Morocco	259265	M. Batna	77.00	RM;RW	-23	-20	-18	-6	-2	0	-1	24
2026	Morocco	275353	Z. El Ouahdi	76.00	RB;RM;RW	-11	0	-1	12	17	18	7	24
2026	Morocco	231633	I. Diop	76.00	CB	0	-8	-6	-18	-24	-26	-23	24
2026	Morocco	244892	S. Diop	76.00	LW;CAM;LM	-21	-12	-11	-2	0	0	-7	24
2026	Morocco	272781	E. Ben Seghir	76.00	LM;CAM;LW	-30	-23	-24	-9	-1	0	-2	24
2026	Morocco	262473	S. El Karouani	75.00	LB;LM	-4	0	-2	-4	-5	-4	-11	24
2026	Morocco	223573	M. Mohand Mohamedi	74.00	GK								
2026	Morocco	241777	A. Tagnaouti	70.00	GK								
2026	Scotland	237238	S. McTominay	85.00	CM;CAM	2	-3	2	0	-3	-5	-2	24
2026	Scotland	216267	A. Robertson	82.00	LB;LM	-4	0	-1	-2	-4	-4	-11	24
2026	Scotland	210881	J. McGinn	81.00	LM;RM;CAM;LB	0	1	4	5	2	0	-1	24
2026	Scotland	213884	R. Christie	79.00	CDM;CM	-2	0	0	1	3	3	1	24
2026	Scotland	211093	C. McGregor	79.00	CDM;CM	-7	-3	0	2	2	0	-4	24
2026	Scotland	242280	L. Ferguson	78.00	CM;CDM;CAM	-4	-4	-1	0	-1	-2	-1	24
2026	Scotland	208919	R. Gauld	78.00	LW;ST;RW;LM	-23	-12	-14	-3	0	0	-6	24
2026	Scotland	226491	K. Tierney	77.00	LB;LM	-2	0	-1	-3	-4	-3	-8	24
2026	Scotland	226093	C. Adams	77.00	ST	-22	-19	-18	-9	-3	-3	0	24
2026	Scotland	225974	S. McKenna	75.00	CB	0	-10	-7	-21	-28	-29	-26	24
2026	Scotland	225316	J. Hendry	74.00	CB	0	-6	-5	-11	-13	-14	-9	24
2026	Scotland	226508	G. Taylor	74.00	LB;LM	-2	0	1	0	-2	-3	-10	24
2026	Scotland	248808	A. Hickey	74.00	RB;RM	-3	0	-1	-3	-4	-4	-10	24
2026	Scotland	195202	T. Cairney	74.00	CM;CDM	-11	-9	-5	0	0	-1	-4	24
2026	Scotland	245992	B. Gilmour	74.00	CM;CDM	-8	-5	-1	0	-2	-5	-12	24
2026	Scotland	220031	O. McBurnie	74.00	ST	-22	-26	-19	-9	-5	-7	0	24
2026	Scotland	212516	J. Souttar	73.00	CB	0	-6	-3	-9	-12	-15	-15	24
2026	Scotland	255561	J. Doig	73.00	LB;LM	-3	0	-3	-3	-3	-1	-4	24
2026	Scotland	225632	O. Burke	73.00	ST;RM;RW	-20	-16	-17	-8	-3	-1	0	24
2026	Scotland	216218	L. Shankland	73.00	ST;CAM	-28	-27	-23	-9	-4	-5	0	24
2026	Scotland	237871	J. Holsgrove	73.00	CM;CDM	-9	-7	-4	0	0	-3	-7	24
2026	Scotland	262525	L. McCowan	73.00	CM;CAM	-16	-8	-11	0	6	9	6	24
2026	Scotland	221908	L. Morgan	73.00	ST;LM;CAM	-7	-2	-5	-2	1	4	0	24
2026	Scotland	216325	A. Gunn	72.00	GK								
2026	Scotland	204269	Z. Clark	70.00	GK								
2026	Scotland	53110	C. Gordon	67.00	GK								
2026	Haiti	235456	J. Bellegarde	75.00	CAM;CM	-3	-2	0	1	0	-1	-5	24
2026	Haiti	247335	W. Isidor	72.00	ST								
2026	Haiti	265610	R. Adé	72.00	CB	0	-3	-3	-10	-14	-16	-17	24
2026	Haiti	244949	F. Pierrot	72.00	ST								
2026	Haiti	229705	J. Duverne	71.00	LB;RB;CB;LM	3	0	1	-5	-9	-10	-12	24
2026	Haiti	237440	H. Delcroix	71.00	CB;LB	0	-3	-2	-10	-15	-16	-19	24
2026	Haiti	228591	C. Arcus	71.00	RB;RM	-2	0	-2	-5	-7	-6	-11	24
2026	Haiti	268805	D. Jean Jacques	70.00	CM;CDM	1	-1	1	0	-2	-3	-5	24
2026	Haiti	230991	Fafà Picault	69.00	LW;ST;LM	-23	-16	-18	-9	-2	0	-3	24
2026	Haiti	178363	J. Placide	69.00	GK								
2026	Haiti	262652	L. Joseph	69.00	RW;RM	-27	-21	-23	-9	-2	0	2	24
2026	Haiti	166539	D. Etienne Jr.	66.00	LM;ST;LW	-19	-14	-13	-6	-1	0	-3	24
2026	Haiti	252416	D. Louicius	65.00	RW;ST;RM	-26	-19	-21	-10	-3	0	-2	24
2026	Haiti	262737	M. Prunier	65.00	ST								
2026	Haiti	78651	M. Expérience	62.00	LB;LM								
2026	USA	227796	C. Pulisic	84.00	RW;RM;CAM	-31	-21	-23	-9	-1	0	-5	24
2026	USA	229348	A. Robinson	82.00	LB;LM	-3	0	-1	-4	-5	-4	-12	24
2026	USA	256853	M. Tillman	82.00	CAM;LW;CM	-10	-10	-9	-4	0	-1	-2	24
2026	USA	259516	Johnny Cardoso	81.00	CDM;CM								
2026	USA	251804	S. Dest	79.00	RB;LB;RM	-5	0	-2	0	1	2	-5	24
2026	USA	228174	C. Carter-Vickers	79.00	CB	0	-6	-3	-13	-18	-20	-21	24
2026	USA	232999	T. Adams	79.00	CDM;CM	-1	-1	0	-4	-7	-9	-14	24
2026	USA	238744	W. McKennie	78.00	CM;CDM;CAM	2	0	0	0	0	-1	0	24
2026	USA	250954	C. Richards	77.00	CB	0	-5	-5	-15	-20	-22	-24	24
2026	USA	241496	T. Weah	77.00	RM;RB	-8	-5	-7	-4	-1	0	-2	24
2026	USA	247463	F. Balogun	77.00	ST;CAM	-36	-32	-31	-14	-5	-4	0	24
2026	USA	226579	A. Zendejas	76.00	RM;RW;LM	-13	-10	-8	-2	-1	0	-4	24
2026	USA	251223	R. Pepi	76.00	ST	-19	-18	-16	-8	-4	-5	0	24
2026	USA	212591	W. Zimmerman	75.00	CB	0	-8	-4	-14	-20	-22	-16	24
